id,prediction
0,4.666003019814597
0,4.503161809832579
0,5.008633055566551
0,4.5264147513687085
0,5.1955310927367515
0,4.495959325314448
0,5.064950238080312
0,4.6550801702847755
0,5.377660837859836
0,4.451330398150953
0,4.5334641835789755
0,4.707127764091563
0,4.288258361592759
0,4.3503091980430355
0,6.019554842980987
0,5.1836477147201405
0,5.357090837254357
0,5.537584153034183
0,5.470065619488254
0,5.228976130785024
0,4.298232148932575
0,4.951678665731594
0,5.0619393004104705
0,5.162997759477852
0,4.341103671397576
0,5.123810973978655
0,4.474572322502353
0,5.1361632726851285
0,4.674000080163955
0,4.422427071197786
0,5.040997107755173
0,4.999224924014221
0,4.728446907618547
0,4.795554988971554
0,4.942589527806271
0,5.3870444448320205
0,4.748975409696781
0,4.633045206569208
0,5.580531067421674
0,5.213230433803601
0,4.602968317909104
0,4.747430748310028
0,5.317668833413222
0,4.918022447347917
0,5.314627157027694
0,4.645830977383299
0,4.447701202196631
0,4.808389243167525
0,5.194440414403576
0,5.033652080581702
0,4.667516645413866
0,5.610901662090979
0,5.77524442869236
0,5.13987096056764
0,4.8203297535571155
0,4.530339575864074
0,6.08885575425414
0,5.327871896055786
0,5.280798606688667
0,5.1426470195010765
0,4.17742970334824
0,5.20594343690755
0,5.114424163037435
0,5.5045969650093705
0,5.484488682725077
0,5.998487694486949
0,5.976108572555092
0,5.645419442185563
0,4.72926538837326
0,6.1939676279506175
0,6.175780475874337
0,4.9774485076829516
0,4.645537726489463
0,5.40146448284112
0,5.375584905613089
0,5.50776516056942
0,4.603325838698532
0,5.038608862054952
0,5.688719096103005
0,5.735114910397001
0,5.0731105067380176
0,5.068137954397346
0,5.1947142835598825
0,4.692427161027237
0,4.491187249302447
0,5.135007076838598
0,5.214850312598213
0,5.629861799936377
0,4.237637868554764
0,5.0922231443220305
0,4.778274416646733
0,4.472569577596149
0,4.74829990217559
0,4.732131506346011
0,4.964530101899742
0,4.437072501069646
0,5.220688983131122
0,4.81158526542702
0,4.597751894144208
0,5.3715783554306045
0,4.618944559966855
0,5.736955963364123
0,5.130144325370475
0,4.613338114030304
0,5.644201638925971
0,5.6923169211188815
0,5.219761047305814
0,5.672814850233814
0,5.183128894189741
0,4.691224323269939
0,5.2018266247675
0,5.14885459215437
0,4.4805992517036906
0,4.52790913215087
0,4.148910835294038
0,4.479246485047649
0,4.098736743623647
0,4.478934535189821
0,4.540344807130105
0,4.547827930622277
0,5.695734198021466
0,5.17326054069459
0,4.874780551969322
0,4.448654576677163
0,4.916121527212801
0,5.163008402355622
0,5.1389379515114015
0,4.559246965834506
0,4.2128411233416285
0,4.6167695562015565
0,4.568305682234466
0,5.356358540176948
0,4.50056522635437
0,5.155617354442646
0,4.349489323909261
0,4.553285593962416
0,4.510927140340137
0,4.44019479138923
0,5.139156042870831
0,5.567339265277595
0,5.279192994445407
0,5.218529368127858
0,5.9716404701466494
0,4.552471470871498
0,5.212392703577547
0,4.379916960193948
0,5.107287717264735
0,5.221971290621885
0,4.6117166196544055
0,6.028204471788051
0,4.303729003516645
0,5.03617273523101
0,5.359240943429476
0,5.003461602327532
0,4.575104367942947
0,4.630037827853082
0,4.542979686623973
0,5.147932468432339
0,5.612121514713432
0,4.86156537193985
0,5.423416436357302
0,4.752924999875833
0,4.958323672427875
0,5.222515559499388
0,4.656304243863722
0,6.115897463399014
0,5.517005444248986
0,4.339088536639474
0,5.128489482557203
0,4.390426148113685
0,5.1488033684301255
0,5.30225720960368
0,5.586602600893849
0,5.224873531912277
0,4.656741121953692
0,4.315940078003216
0,4.425507427751995
0,4.364316239600813
0,4.18858493221277
0,4.587657508148782
0,4.643542916690211
0,4.669739841526037
0,4.267271664036975
0,5.693383069664736
0,5.431068672454828
0,4.532027567906084
0,4.776731638401206
0,4.261091746511742
0,5.057256967769186
0,5.383955645810466
0,5.574333750201983
0,6.018914516607647
0,4.513238569868031
0,4.780129104646275
0,5.579926853010918
0,4.898237975509321
0,5.908987241534629
0,5.205644748449943
0,4.571673561107536
0,4.314553503814638
0,4.697024913646469
0,4.678737306780374
0,5.253945538687423
0,4.802867260324546
0,5.093813389775835
0,4.805068298741064
0,5.187646472678529
0,4.331009489214689
0,4.579169420156977
0,4.700884151912468
0,4.980847473366994
0,4.571045042156053
0,4.813246259796184
0,5.008411737254985
0,4.6547953658030705
0,5.050545942182155
0,5.145802391090548
0,5.638757649090583
0,4.6674437216923685
0,5.385011551679204
0,5.432760448956012
0,5.015663520126467
0,5.676376063076271
0,4.715274176868646
0,4.67043452669827
0,4.939504642596229
0,4.776647231122301
0,4.700140136319223
0,5.213532613929192
0,5.225099697343134
0,5.0121498513544545
0,6.16657835180563
0,4.458994843789119
0,5.657716215565857
0,4.098492004528
0,5.107884300266837
0,4.587675540310217
0,5.379999366413215
0,5.142993807484973
0,5.379916785757927
0,5.266761090281432
0,5.175213108065286
0,4.5689406627816025
0,4.649413511117383
0,5.163948836326693
0,5.856566543525124
0,5.697352905528649
0,4.534906515959795
0,5.282925827337603
0,5.022866832860718
0,4.438118562549202
0,4.446750009188791
0,5.563094602402945
0,5.0357824345050695
0,5.246100443794459
0,5.995645140041697
0,5.493358649642268
0,5.204219617249012
0,5.1482194016728995
0,4.823330428083185
0,5.797611920054557
0,5.0751011553382614
0,4.958554813920642
0,5.302444236078178
0,4.49945623065078
0,5.229812829920225
0,4.653075168990325
0,4.299882226210433
0,5.990641382473832
0,4.717700726885969
0,5.109523347725914
0,5.513186677167013
0,5.766728629831236
0,4.505492856244063
0,4.990950909287201
0,5.896249193094507
0,4.2577773477720315
0,4.651502493683288
0,5.177529800811689
0,4.440070759034267
0,4.709892693398625
0,4.335193716657836
0,4.633953918159892
0,5.302312657518938
0,5.1551532422706865
0,5.031901705650098
0,4.592782364321884
0,5.217295444594037
0,6.1890774950497205
0,4.695293967183413
0,5.550898348040483
0,4.471149993210724
0,5.23887706431396
0,4.3751438359340975
0,5.211737169400456
0,4.468423864347895
0,5.024163551205259
0,5.171539165676521
0,4.479456925225824
0,5.046267420829566
0,5.543579412017675
0,4.618422594505585
0,4.981560675741906
0,5.004182870287368
0,5.4382575529201596
0,5.367744856007008
0,5.153649460535826
0,5.337466772122079
0,5.057901939985438
0,4.839547789798178
0,5.671966612917571
0,5.256515506163
0,4.51997498436901
0,4.345197798113513
0,5.055582677746059
0,5.219757198069402
0,5.346209637320121
0,5.2802751616901435
0,5.130144690467443
0,4.88324663319605
0,4.3742902882052155
0,4.687183041588786
0,5.471169156283425
0,5.004932901416619
0,4.620542801023914
0,4.472638425644318
0,4.997659562696984
0,5.517751895480037
0,5.780715097417463
0,5.571076502089039
0,4.758684097137726
0,5.070769930166041
0,5.131820325952671
0,4.407418663473153
0,4.46898550490012
0,5.892079392572465
0,6.297598059545436
0,6.228505819201469
0,5.103081121494931
0,5.57131322954474
0,4.629894712184567
0,5.343444533801982
0,5.829539606523281
0,5.456379912395071
0,6.294944990507789
0,4.571876587088857
0,4.55267855678817
0,4.278286883729555
0,5.596264159210225
0,5.427838563881028
0,4.0337689914242265
0,4.651473397175326
0,5.304272899619248
0,5.063834828029914
0,4.520667360472415
0,5.310820752798519
0,4.9649255086002455
0,4.480167123456629
0,4.524200329316953
0,5.237806469924072
0,5.461272444388809
0,5.943965471100549
0,5.638414752710279
0,5.091579178836638
0,5.7137034349131905
0,5.194292216505904
0,5.792391144305615
0,5.415328931913439
0,4.113147861788319
0,4.477904010226882
0,4.611168283893462
0,5.110201450617309
0,5.051689046658102
0,5.040696653546655
0,5.445178734656541
0,5.077173472039697
0,4.996736499529785
0,4.787033846500401
0,4.645383203337972
0,5.024426516953236
0,5.460690815739015
0,5.511830621788682
0,4.569174851628324
0,4.033494880762356
0,5.122902422526262
0,5.224858173557156
0,5.132437735992634
0,4.9981633525124
0,4.777552737325107
0,5.678681634802814
0,5.226806379238936
0,5.881961627013201
0,5.195796357408303
0,4.892894962918188
0,5.132147607363606
0,4.537569959390023
0,5.632558430267041
0,5.831328743792019
0,5.315288804250566
0,4.690736932723048
0,4.542865424719981
0,4.931524240128175
0,4.678898105390107
0,4.704670500881259
0,5.1611415250234485
0,5.633540695412749
0,4.623515508331774
0,5.573296995985466
0,4.379170067415718
0,5.298326363881684
0,5.2507364305677
0,4.623711802809427
0,5.203884551171688
0,5.040799733255151
0,4.551688502780333
0,4.476830482138152
0,4.874717921993458
0,4.484691402427256
0,5.623548634229454
0,4.15009303474285
0,4.43618701747235
0,5.721884992247301
0,5.117311695983761
0,5.041434785166852
0,4.63310900177863
0,5.71627859389572
0,5.474040941171482
0,4.545131005998504
0,6.245057697466362
0,5.150414764814168
0,4.41776712587058
0,4.103613201629094
0,6.816941368649456
0,4.8049905930052725
0,5.429657567839664
0,5.788705486245079
0,4.217694881626068
0,5.584800968075403
0,5.96138441442865
0,5.410636448099528
0,4.622299183328963
0,5.096829775460812
0,5.487765209651272
0,4.843026650982175
0,4.641814453658287
0,4.6332258031179085
0,5.754687341203371
0,5.352558937458749
0,4.596362588162145
0,4.638525983518296
0,5.237455426230262
0,4.741303177039413
0,5.1548286272517245
0,5.067329628048006
0,4.124159393877181
0,4.394107094013655
0,4.1502306959588555
0,4.2416887863699495
0,4.459554315239946
0,5.820905702348487
0,4.622670684753672
0,5.519652109347099
0,5.160933713908169
0,4.777143514562007
0,4.731871706054584
0,5.0499473948066855
0,5.788755867705081
0,4.978097614180209
0,4.9107616179715965
0,5.585197212504055
0,4.712919030159146
0,5.112636764076859
0,4.31410234166177
0,4.301832023232939
0,5.7406934881229805
0,5.100723105162148
0,4.779356853787159
0,4.844467799097528
0,4.7938296045911075
0,4.47856612118533
0,4.36968232699937
0,5.1629617350965535
0,4.834039907280109
0,5.13046886536729
0,4.782495542767846
0,5.141440409465405
0,4.7346481211595455
0,4.483360869292635
0,5.318311679560737
0,4.6102449796868745
0,5.741192519519124
0,4.614618152674476
0,4.476690605083095
0,5.389425149348327
0,4.55955837276073
0,4.734921461509584
0,5.01876645441951
0,4.5018334864077
0,5.187230818617252
0,4.558091444944207
0,4.077542866358641
0,4.602163458204909
0,5.664566057559055
0,5.333171479108219
0,4.623195667017469
0,5.267812687110636
0,4.709396995578511
0,5.602887317622055
0,5.189604628973631
0,4.665782873674364
0,5.844166689535931
0,4.169300167302691
0,5.305334520376161
0,4.594469197261962
0,4.746659184986797
0,5.462421405690498
0,4.541299461047852
0,4.619515503172384
0,5.119623793373708
0,5.8832470344144605
0,4.697077639308625
0,4.683425340122882
0,5.5944436593581415
0,5.165208430468091
0,5.540751550617989
0,4.481280323141546
0,5.343817419666628
0,5.218466440853846
0,5.081120383506825
0,4.619900353830546
0,5.158616167500978
0,4.57544465146581
0,4.988094393684566
0,5.257733528939698
0,5.1056096410387
0,4.986629402933511
0,5.723235477688053
0,5.213866428424716
0,4.944686895178464
0,5.0004227027280175
0,5.036965495722111
0,4.403494482255422
0,6.46500087268008
0,5.317798000544562
0,5.434293548882566
0,4.585755385247069
0,5.191668521263191
0,5.2619869789402784
0,5.131349426942796
0,4.944580723227366
0,4.228191848027854
0,5.212401765047541
0,5.121818666857155
0,4.203098288857822
0,5.05482687033328
0,5.080564016327642
0,4.729361166099607
0,4.632128917394445
0,5.843029487584133
0,4.619562493626617
0,4.702244241525033
0,4.158250654523663
0,5.870046876041189
0,5.07149824433595
0,5.069990772083053
0,4.444483175414882
0,5.3171138781673575
0,4.200814874325011
0,5.403743467359118
0,5.463571865220759
0,5.234141267191358
0,5.392799852433325
0,5.480327009335436
0,5.325781081724813
0,5.726046580161986
0,4.695345645943012
0,5.1717068423346815
0,5.33125402438602
0,5.737589818342066
0,5.219469124631717
0,5.236492909641996
0,5.209463144495008
0,5.184363709448127
0,4.942589527806271
0,4.7142165832245215
0,4.682786707610782
0,4.625521980070832
0,6.017001604137651
0,4.5182999790859935
0,5.153293919465406
0,4.713853613058131
0,4.120999875074454
0,4.583316398588996
0,5.16119255849946
0,4.35112205951154
0,4.587439751737418
0,4.94613753652481
0,4.86596146237714
0,4.743835163413542
0,6.149886723538747
0,5.4306673290022465
0,5.056788494135744
0,4.950047440117583
0,5.869602352486809
0,4.602090109691225
0,4.3975745018902686
0,5.225873725131008
0,4.681473476124237
0,5.002439686168277
0,5.2089376789877875
0,5.335667795293173
0,4.707050226491688
0,6.0614694413036645
0,5.188213075948695
0,4.518027816266423
0,5.047872521009716
0,4.980122786568091
0,4.873611086270258
0,5.309296368342118
0,5.560521043012334
0,5.13843188039721
0,4.854543148342964
0,4.592530598385171
0,4.707280640195024
0,5.193710526440976
0,5.077336549126295
0,6.000825089385341
0,4.385873662643175
0,4.83448952207912
0,5.483250043071955
0,6.049066757332303
0,4.73287571243481
0,4.566093085299103
0,4.604467794367258
0,4.369300318504027
0,5.4586776742060215
0,5.172477219513174
0,4.686406863072212
0,5.091477696475761
0,4.795813129356488
0,4.659305254978638
0,5.0507302804275
0,4.918102798882076
0,4.486608414263835
0,6.0778964690789685
0,5.133992380041027
0,5.203734785651049
0,5.488988811314517
0,4.661217286727383
0,4.637227607250098
0,5.0954531076874074
0,5.713322944821924
0,5.13600047888901
0,4.614275879726505
0,5.008505364025507
0,4.613338862351576
0,6.231314564634653
0,4.658662682159986
0,4.319735057797475
0,4.610030555843817
0,4.172539963806627
0,6.076273200475371
0,5.268035939266086
0,5.16109022441811
0,5.1498819187405305
0,4.4082981580554526
0,5.3276848094398765
0,4.760450902808853
0,4.746125204715454
0,5.082298974196968
0,5.798043481014086
0,4.963037279548008
0,4.485581963321741
0,5.363812239452896
0,4.436353263748684
0,4.938090395642183
0,4.490619158887994
0,4.654711605927712
0,5.412963539742619
0,5.107231457150173
0,4.937785558104148
0,5.153890017035688
0,4.279926610156907
0,5.160459977762512
0,4.590715937525848
0,5.0882849769160385
0,5.2755670961325585
0,5.3160122347946075
0,6.138311139179692
0,4.615199758376312
0,5.745553629935257
0,4.952118545112909
0,5.192945108396033
0,5.15239526925991
0,4.647983619595877
0,5.305055396351186
0,5.091840619675506
0,5.048672143385045
0,4.161462043201333
0,5.153368332627641
0,4.449867060053406
0,4.627493876057437
0,5.250455295985064
0,4.385722988860464
0,5.603135460545276
0,5.129812317907643
0,5.020089194037331
0,6.059728416658446
0,5.878023690803935
0,5.210369247161137
0,6.089549301137167
0,4.34357739728622
0,4.411263997899394
0,5.573742967412379
0,4.6736444022523775
0,4.960397303935893
0,5.309711475818996
0,5.478016226072739
0,5.45434494424226
0,4.642547749578794
0,5.067275666386
0,4.696987040012169
0,4.601883209795291
0,5.307770858433032
0,5.1681611067911835
0,5.081114316346098
0,5.6853295473723
0,5.19109218462628
0,4.2767705802540625
0,4.718324384867194
0,4.297338702286125
0,4.870678224142506
0,4.041029343583837
0,4.756213929611792
0,5.566943051150032
0,5.607873176064774
0,4.5288038798662145
0,4.1641425722342476
0,5.07872516253335
0,4.793040415647038
0,4.225888365815921
0,5.598910918379172
0,5.23774088732314
0,5.549115478196152
0,5.0461588780797815
0,5.15067251662187
0,4.664273307065687
0,5.7474640318310195
0,6.278502735458611
0,4.777633660781956
0,5.134955377857616
0,5.194508969933931
0,4.600172891475197
0,4.5807793992661665
0,5.191361049628739
0,5.28672907377348
0,4.682736115109803
0,6.282172725535454
0,5.761606591518365
0,4.527320263668955
0,4.6752112209564896
0,5.847425699137023
0,4.46215764092873
0,5.361861640470734
0,6.108854107594968
0,4.596595760810573
0,5.1920719912601925
0,4.760355623308175
0,5.125584968096952
0,5.126484614804395
0,4.636451996252662
0,4.779484527998772
0,6.211600029687974
0,4.986889678598745
0,4.861142708495116
0,4.680424760371191
0,5.379568710357427
0,4.691476104334823
0,5.062349028934883
0,5.132993834992462
0,6.0219551808571214
0,5.294023391465405
0,5.23812951153212
0,4.645720684506989
0,4.659906925088228
0,4.4189406670902045
0,4.490664287737046
0,5.227907552919442
0,5.60780602416073
0,4.4465065144056135
0,4.783608358274991
0,4.487141445647556
0,4.701903005553976
0,5.346229623922514
0,5.153470043240354
0,5.0136534114615054
0,5.201557013240098
0,4.446038052957842
0,5.1953937342638286
0,4.927702950624873
0,5.685451032214796
0,5.376744014123209
0,5.347092228972336
0,4.020096754855165
0,5.253254770894973
0,5.115691813080151
0,4.504309574340987
0,5.170104293213902
0,5.040117243838661
0,4.475352968910594
0,4.431916194442656
0,6.596403542692657
0,4.442158377302499
0,4.962077688808733
0,4.4963561265049385
0,4.968699022374139
0,5.527345983828711
0,5.671623029225614
0,5.154650736842239
0,5.525849516275203
0,4.866538577740119
0,5.034756688568025
0,4.838333785131607
0,5.414477423233874
0,4.616910658570123
0,4.640880457258042
0,4.583115554327127
0,5.032398548887456
0,4.716973436878922
0,5.353489209653686
0,6.494879518311819
0,5.070204284379819
0,4.833400312652654
0,4.6015146704413175
0,5.355211738770613
0,4.504598702245981
0,5.298296815948605
0,5.003212066723059
0,6.516110010014748
0,4.667854626089649
0,4.265534062664126
0,4.481665417055185
0,4.195778827621811
0,4.673284511968108
0,4.898729094427776
0,4.920163825185123
0,5.379418467014238
0,5.56995778382037
0,5.090167211896181
0,5.0914532264121
0,5.1583909852445675
0,5.585701163242431
0,5.183453064419483
0,5.8921333228735495
0,4.648718394293916
0,4.834062116598519
0,5.600654076742305
0,4.217322869052364
0,5.932388976873643
0,6.106371019939348
0,5.15379262913013
0,4.6433039398268
0,5.851413342315165
0,4.425310216728535
0,5.243866295803984
0,4.638004989857536
0,4.960043041761281
0,4.613733070842383
0,4.387172817013575
0,5.823548643456142
0,5.203935527367428
0,4.682396496166186
0,5.059551195800442
0,5.139231444245999
0,4.740040475760335
0,5.210769835926596
0,6.237501336237665
0,4.279591298654822
0,4.702046346713734
0,4.305783107566745
0,4.623593559849251
0,6.058950839210159
0,4.88324663319605
0,4.701900245155163
0,4.65443527720559
0,5.3419959827223105
0,5.01467679362433
0,5.51311909078281
0,4.47649918642329
0,5.221095067635435
0,4.1814549752138745
0,4.283492991153055
0,4.560986132732246
0,5.990883690611253
0,4.9566784954018805
0,4.994426983577212
0,5.080016010961849
0,5.770404068570828
0,5.965521053645156
0,5.304540228437025
0,4.862419801948587
0,4.6950343220892705
0,5.28421538447339
0,5.748738940654546
0,5.622310883706281
0,6.084515247740869
0,4.512871401957925
0,5.063923087566504
0,4.631967185421971
0,5.117755276776305
0,5.347616780285491
0,5.2269604507012355
0,5.158345944536069
0,5.1557952200299395
0,4.309582436515951
0,4.119576135501404
0,4.724248384355615
0,5.143048167770485
0,6.007299068570385
0,5.608253125757489
0,4.99237191535059
0,5.180901968190785
0,4.2227074226071215
0,4.983792617634393
0,5.169044185556235
0,5.962623396980899
0,6.508520091585532
0,4.473768179383097
0,5.517166369879427
0,5.094034378657918
0,5.089929415051952
0,5.290309643300706
0,6.232444634604699
0,4.48102788720306
0,5.123469262717218
0,5.31865520522481
0,5.6611269730551586
0,4.847976737930831
0,5.755741557991722
0,5.125060717357549
0,5.241815038067549
0,5.834377302282137
0,4.496704958783056
0,5.228217107392555
0,5.208131446700575
0,4.480436256062081
0,5.163316943067036
0,6.592917057848831
0,5.189244453478482
0,5.015886430617763
0,4.810909744824
0,4.469456477005224
0,4.901363428255591
0,4.502474211014419
0,5.4298722527354055
0,4.984560948569972
0,6.017502843372502
0,4.961060377259507
0,4.393069396200236
0,5.025715635181987
0,4.944782482539896
0,5.061523279107709
0,4.993523658099909
0,5.952464919998801
0,4.786521467948913
0,4.313244315889504
0,5.460304256608642
0,4.429629335304051
0,5.655752928237701
0,4.867744639672414
0,5.352131391990351
0,5.224170870085893
0,5.078823924535351
0,4.553380008240372
0,4.699691650421683
0,4.336292268838154
0,4.964729990663357
0,4.948641356872713
0,5.3916386615363185
0,5.325309452878528
0,5.289645543392584
0,4.747430748310028
0,4.9042933007189875
0,4.656032684133259
0,5.298607657496357
0,4.726000686937107
0,5.273225036203604
0,5.51025320707253
0,5.136598745844478
0,5.189188156777293
0,5.234249795607227
0,4.542889540185347
0,4.962609166588864
0,6.191218061850276
0,4.429347170096538
0,4.907530338562245
0,4.612071143914905
0,5.052577567717904
0,4.612846101211359
0,4.463922457872819
0,5.089420663515777
0,4.7360892411253355
0,4.794757781862783
0,5.469336569494149
0,6.143247179581251
0,5.215916750825822
0,4.599889249420151
0,4.634413432370324
0,5.362210798650358
0,4.851927074589022
0,5.128531413786601
0,6.217785726063897
0,5.225239212951682
0,4.494008537957898
0,5.590136448509388
0,4.555112016141379
0,4.562197913325212
0,4.429871153233299
0,4.912375862606476
0,5.390445989572674
0,4.297252690670125
0,5.079141762538118
0,4.990264580028902
0,4.576504339307942
0,4.474944215248814
0,4.552682173896544
0,4.696038324232035
0,5.021162339941765
0,5.0698692434585375
0,4.457023252539304
0,4.551961978019545
0,5.073910463024244
0,5.330278212504411
0,5.2235631962382305
0,4.7568871288249355
0,4.364921126721025
0,3.9952867576025044
0,5.230017829537138
0,5.166269005481384
0,6.361437352191803
0,4.551013416913768
0,6.257621271414016
0,6.107683284578904
0,5.492679346889619
0,4.770989619425201
0,4.307151613444905
0,5.116532477341658
0,5.149792560418378
0,4.994579094907382
0,5.257878952881539
0,4.542051762391206
0,5.006814885438857
0,5.115110986455924
0,5.6075945707901385
0,4.760351279938771
0,5.008394554191312
0,4.68492775915035
0,4.438377214416634
0,5.166682442241658
0,4.954147197792778
0,4.451022774503295
0,5.285481803080525
0,4.64729585830848
0,4.55462776972736
0,3.94648359830619
0,6.615107617802786
0,5.284970344475056
0,5.1396197952955305
0,4.242973897706228
0,5.775944441406124
0,4.313800616290701
0,5.272647851948997
0,6.356257517405654
0,5.111304642177947
0,4.205240436376511
0,5.525105578464541
0,4.715233103546491
0,4.789725183560204
0,4.398218833067158
0,5.155775696737934
0,4.50933918808126
0,4.661165805924449
0,4.353848917772217
0,4.236562014002514
0,4.521557627989232
0,4.45319570853718
0,5.858243048583301
0,4.216763789906376
0,5.250587261334656
0,5.175436217166513
0,4.743827994590484
0,4.141517729370621
0,4.7599484306590805
0,5.857209504577909
0,5.108384699672954
0,5.228559196497685
0,4.714631881438176
0,5.558446504053578
0,5.840507709500259
0,5.170325987755185
0,5.591121438953169
0,4.813938482092573
0,4.434717981143559
0,4.563770239613836
0,5.285501875940118
0,5.2349037752541046
0,4.478718154301646
0,4.694178677874351
0,5.191609841807646
0,4.440035907729443
0,5.75269613125292
0,4.366254004856533
0,4.436826627734799
0,5.582802919359686
0,5.223203085932812
0,5.5114427760291615
0,4.3173058420979995
0,5.290135106605148
0,4.594500177349377
0,5.062862198974815
0,5.599827275130633
0,4.94813906925081
0,4.86865520404415
0,5.4030203907006
0,5.49966646641925
0,5.089643291533112
0,5.190006327430777
0,4.436558783568769
0,4.523128696311395
0,5.239749020975541
0,4.246598983260405
0,4.910313313215295
0,5.208641299162207
0,5.018292070569402
0,5.241119782306385
0,5.246363426699925
0,5.1915152567143386
0,4.4738677243749185
0,4.661236920430544
0,4.725113209670763
0,5.126919739495822
0,4.926369628518308
0,6.137183442153369
0,4.264672509708105
0,5.339360595977946
0,4.4079237859342015
0,4.772534251655278
0,6.240817873205033
0,5.17212991804162
0,4.863645872192049
0,4.607820823355857
0,5.407402253713506
0,5.22929233055856
0,5.051808086007982
0,5.225231114331423
0,4.777379888281422
0,5.221061174670229
0,5.361156896108271
0,5.765958734391901
0,5.061111528397908
0,4.490225418711359
0,5.43844083173414
0,4.917653397782861
0,6.3486322100305745
0,4.945335963548945
0,4.301890385215591
0,5.124451882675146
0,5.656241852809552
0,5.093659786621671
0,4.749137772310319
0,4.752029496009046
0,5.3651007433188225
0,4.036716683509733
0,5.967291274765757
0,5.879356132989403
0,5.167604752600273
0,6.084515247740869
0,4.728175740458524
0,5.20376116567935
0,5.438902470733063
0,4.421303025944139
0,5.196398806332796
0,5.342472177464331
0,5.167823167823394
0,4.9778821419292925
0,5.2933940541527384
0,4.768128772492122
0,5.733589140820668
0,6.0332416590357045
0,7.009788118688133
0,5.018489819858094
0,5.127637755617222
0,5.97079489561404
0,5.237056926203474
0,5.153453123357998
0,4.948862917604265
0,5.214557055959554
0,4.996241388102257
0,5.642828345640605
0,4.1195457076913184
0,6.152001764184441
0,4.337544924834276
0,5.565783166064931
0,5.353499159276037
0,4.775501238396969
0,4.821350052692169
0,5.254354098922094
0,5.611176515130627
0,4.492793458642242
0,4.723180836952496
0,4.33712245424755
0,5.262186432431828
0,5.423455074472306
0,6.357200717652902
0,4.638468213912527
0,4.557665809995622
0,5.290700205982391
0,4.570363154653585
0,5.316145467177297
0,5.898241621767536
0,4.81151345114051
0,5.240470802890688
0,4.721708975068713
0,4.514949794216783
0,5.172539786740178
0,5.625853985017967
0,5.037715912655897
0,4.317197422377071
0,5.343200025576271
0,5.17569223590503
0,5.4484808949308094
0,4.565242573165719
0,4.459485227016122
0,5.4672883728896045
0,5.072327247049544
0,4.7536040300723155
0,4.607808029389075
0,5.178273612283758
0,4.4011420883745345
0,5.207193575469891
0,5.6512636225870585
0,5.128159773836996
0,4.9205267774403145
0,4.4451343406670505
0,5.204575009583524
0,5.572303702602297
0,4.4306965162907135
0,5.003776103145846
0,5.721262165553625
0,4.611395035769147
0,4.96085894043298
0,5.706289999139781
0,4.6099947948833915
0,4.97429666614774
0,4.525982557181
0,5.686670405869703
0,4.582673921329144
0,5.0082621444806845
0,5.604482724776073
0,6.473734361732377
0,4.273837708382038
0,5.135460675894156
0,4.438058948584004
0,5.006295603057499
0,5.306890298006389
0,4.231941272820262
0,5.814128093913273
0,5.112778643844584
0,4.625418712039186
0,5.233823912368396
0,5.940905931260924
0,4.577160658489364
0,5.308908626510869
0,4.751703715429994
0,4.512950880892686
0,4.475700466940241
0,4.98089838084799
0,5.168000588577223
0,4.531985189188388
0,4.808368983617268
0,5.653685642160395
0,4.686239293333584
0,4.761759501157492
0,5.111148163413654
0,5.518517786225246
0,5.048092357438709
0,5.361442147579792
0,5.347472440339533
0,4.104634284339068
0,4.353053734893788
0,5.144687899546907
0,5.376058734287583
0,5.079957209831445
0,5.103947696436335
0,4.337933476578794
0,5.259915285687089
0,5.038521497421217
0,5.682982532415183
0,4.80827536229717
0,4.831794151789829
0,4.739117246931845
0,5.185260262107134
0,4.29486430372988
0,4.4738291996680335
0,4.654834877488229
0,5.3625895072560175
0,5.145403921697903
0,5.792949517110871
0,5.162284603670309
0,4.851395655066217
0,5.1033404553925195
0,4.748571594697283
0,5.1236965665466325
0,4.709521437837518
0,5.349202560769785
0,4.425702269582085
0,4.539478632713428
0,4.193794486563767
0,4.290135317897765
0,5.384399928011391
0,5.368011960758891
0,4.404853295414678
0,4.937191015932745
0,5.879817533656086
0,5.263149659926436
0,5.158951239385056
0,4.58842417774929
0,5.2729545699996185
0,4.904539830792622
0,4.69403336082294
0,4.811068087878075
0,5.935645417891157
0,4.554325905092668
0,4.554150222515007
0,5.708583930440487
0,5.263757174759145
0,5.077476264846767
0,5.953431393578918
0,5.202642297578341
0,5.322976274137527
0,4.388115179414112
0,4.59950006556364
0,5.097677934547217
0,5.182940682579092
0,5.271442195291769
0,5.645386165189516
0,5.957333481117541
0,4.207063941413348
0,5.1439655770832164
0,4.399110818389683
0,5.1150289342714625
0,4.855488691683121
0,5.469103122777554
0,5.1991456723879
0,4.7510451761348085
0,4.494024629372552
0,4.403413506297038
0,5.371282896945037
0,5.405643564747125
0,5.082772469780265
0,5.834529410622437
0,4.6385400103984304
0,4.7001893560199495
0,5.400907903645373
0,6.27702822646581
0,5.195270571734481
0,4.899750794819949
0,4.412791435936203
0,5.190101168780594
0,5.285018676849401
0,5.524934720417019
0,5.06004149459874
0,5.309586758392017
0,4.938661226550104
0,5.23983353026328
0,5.2372946254978885
0,4.705412130782341
0,5.240235576873721
0,5.969680855763059
0,4.8045668905671715
0,4.508891863124396
0,5.039099924508392
0,4.391187465604349
0,5.143685774896355
0,5.972097564168373
